date,title,url
1692947677,秒懂5G（84页PPT）,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247582656&idx=3&sn=738360d6e981d80f167aeb88a9a63eb8&chksm=e92c58aede5bd1b83d6c6150752758785b64d7503496e290503343dc0fce18c654aa71bf3795#rd
1693044953,"5G/6G,下一代无线技术，重磅来袭！",http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247582707&idx=1&sn=15f75c7ed8ac6299d8197add7b8124ec&chksm=e92c589dde5bd18b1a1b27c318eb46f939100d0296ed9faa378f1ead776128fef9f5ac761c49#rd
1695028992,联通900M开通5G方案,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247583658&idx=4&sn=f1ae89e47e076eb1fc2360ebda02957c&chksm=e92c5cc4de5bd5d2b3b7369e99c93f90d4628dcc0ddb21203b66c0db06882bfdb9137a1ed869#rd
1695090465,网传华为与多国政府签署手机采购协议；传国产光刻机工厂落地雄安；传大疆退出美国市场；荣耀加码造芯？台积电离职率曝光,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247583677&idx=2&sn=749cca3abba4165bf30eac17441e607d&chksm=e92c5cd3de5bd5c5b5a91c802c4c1406578d5e090173278168e7f37133fb28a2066df567823a#rd
1695201099,禁止华为进入5G网络；美国3G全部关停；任正非：苹果是华为的老师；传OPPO重启芯片设计业务；王兴减持理想汽,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247583822&idx=2&sn=97265a4de727b1a3ed9bc6f3ac3dde7c&chksm=e92c5320de5bda36d41f278f06e8d78246628147673c9a459bdc5c9414af60255a43fc559496#rd
1695275056,传高通上海研发部裁员；荣耀回归华为绝无可能；德国迫使电信运营商减少使用华为；又一高速禁止特斯拉通行；全球首个 5G 卫星电话拨通,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247583848&idx=2&sn=e3e1dda20beb3f27b03de46432edddc9&chksm=e92c5306de5bda10939cfcf8425fef2d6e53cf6ae1cc12f21ba9f237be1328591cb9f88e7b41#rd
1695373895,秒懂5G解决方案技术（49页）,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247583916&idx=3&sn=4cdb51b83e405a542ee1de6684ac5acc&chksm=e92c53c2de5bdad4667b7c7d2bcf04c8d6a2b1283c24b0d736f1e662030a5a4aa7c8c5b1e14a#rd
1697614312,4G和5G网络的功耗对比,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247585008&idx=3&sn=d84102bbfd0f10ab921e9e162a1227b0&chksm=e92c579ede5bde88bcd731c9b1d01fc73459cb476cc249a841dab3cac3d89d9c6f04c5a452b8#rd
1697614312,华为手机销量跃至国内第一；美国升级AI芯片出口禁令；国美广东门店已全关；中国移动发布6G系列白皮书；威马董事长沈晖行踪成谜,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247585008&idx=2&sn=d594ec84602e4726a4023e2f61738b30&chksm=e92c579ede5bde8846002cb60f4cf56e21340b58f5071a0541cc900440acfc1c9cbda36314f5#rd
1699685435,【技术】5G MIMO之波束赋形、预编码与码本串讲⑦-R15 Type1单阵面的层间波束正交,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247585908&idx=2&sn=3d6c195317b53b5d38780e55b5543e1a&chksm=e92c4b1ade5bc20c84ce18a2c50e173ea01e5fdcbb86cf253effdb1619997e72014221b7ca65#rd
1699685435,欧洲手机厂商WIKO全面使用华为鸿蒙！然而，国产手机集体沉默了,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247585908&idx=1&sn=6104e022fd2bdb0a943940ccd39b08b5&chksm=e92c4b1ade5bc20c4e8269f2ce1548304ae3cef7b03e62f0c633044b4c66b4f7bf90e62436e6#rd
1699775964,全球创新云峰会：5G跨向6G，自动驾驶来了！,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247585917&idx=1&sn=2216ba3cf3c72b14b7958ce576048576&chksm=e92c4b13de5bc2059d1afb94762cafa663d68d26d988e37117eaf5a722e9de70bbb3786d17bb#rd
1699866628,5G新技术 R17 RedCap介绍,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247585974&idx=3&sn=341a77d452ec597af49c3f6c81ca4724&chksm=e92c4bd8de5bc2cebdb249975e9a1237c9299c303f379629303ecf5913f08908df692f1a6423#rd
1699942094,中国移动联手华为；诺基亚拿下8.73亿大单；中国电信成立新公司；富士康发射两颗LEO卫星；宁德时代曾毓群获2023年诺贝尔奖,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247585993&idx=2&sn=61a0a4276f274520a3f2362ea8e30906&chksm=e92c4ba7de5bc2b1c2a9c67ff3d7c721ad6d116184e705a7723b079c200bfa2e1304a26ca19e#rd
1700039983,4G与5G无线技术细节对比新版,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247586044&idx=4&sn=363187866d9740c61c51823e0253d548&chksm=e92c4b92de5bc284e0e666669ef474806d7174d70d4a8847c5819ad6ea6a41908d85bf584d3e#rd
1700039983,33亿国产大厂破产；李想发布“跳楼”视频；外企中国区被曝裁员40%；谷歌被罚款1500万卢布；美国为5G无线提供商提供更多频谱,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247586044&idx=2&sn=d94baf03771df96093e1a93fc656993b&chksm=e92c4b92de5bc28452aa3f66f020eeb9f3edc2ff70f2795be386aae79a56991ee033e6f8c128#rd
1701930762,苹果被华为手机替换；台湾14nm及以下技术禁止大陆使用；阿里撒钱分红179亿；苹果市值突破三万亿美元；中国6G核心方案公布,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247586944&idx=2&sn=f4326e1e888cded2da840d70a3297cf4&chksm=e92c4feede5bc6f86da95ff4673038a83e2940951beb3c1a42bf3356a75d6cd0f817aef594b9#rd
