date,title,url
1709001492,卫星治沙，真行还是真不行？,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572487&idx=1&sn=c4ee898bcfde2a7db6c0dcbdad48363a&chksm=8805c899bf72418ff9c9fa8a45beb37359a1e97a846a09195c483f2a535313e3c0dee7ee3677#rd
1709255543,牛、卫星物联网和鲸,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572493&idx=1&sn=1eaa416ed936366549b02cacc83af8a0&chksm=8805c893bf724185e585aa5d887c3c292c4ec7ac4e25ed992d95474d89c69afa41259b31184d#rd
1710469507,补盲还是灾备？应急管理中的卫星物联网,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572509&idx=1&sn=e28488f5d6d8a7c7b0faec15e5988ffc&chksm=8805c883bf7241952882fdce45a5af6f958cb1aebb26b720922960c6acea5147b8b484ed7c0e#rd
1710680230,关于卫星互联网，你应该知道的事,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572514&idx=1&sn=711938bc3a83d8123cf7972a1a8c50b3&chksm=8805c8bcbf7241aa9e971a9b2168b2fab8392800934946a137f87d4008543a55f860120ad36c#rd
1714958062,卫星物联网将创出更高市场价值,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572728&idx=1&sn=eb3616a5df9c2672566581463dc43d42&chksm=8805c966bf7240706d56906dc72ea4a648dcc9f8f5e05571c094ed132515b251312ff2f001ad#rd
1715269704,星数科技将携卫星物联网应用亮相“中国创翼”大赛,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572733&idx=1&sn=48ee6b8deeb357630f82cdfbb27cd77b&chksm=8805c963bf72407550579f6ef9fda76cbd06bbce5c86fe44f0986a7c0dbc9f819a7e9750af2b#rd
1715646518,斯凯罗认证索尼芯片连接卫星，NTN正在走来,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572740&idx=1&sn=1ae4a6d748169d2d8506c5aed6bed4e0&chksm=8805c99abf72408c46fa9f99f4460186c1b1c8dbfbd5947195d1d3dee1d88f7c600aaa04d01b#rd
1715746653,比手机更激烈的卫星应用竞争——汽车直连卫星,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572746&idx=1&sn=a14f0c0e5c5bb84b7af142d22b838982&chksm=8805c994bf72408239c75d309923bf366e53119610b9038247a1ed79f2fb5782c41ab34fd9ae#rd
1716259248,卫星物联网在应急广播中的应用,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572754&idx=1&sn=8492250b3ca8ee414540b61d53e3c9b6&chksm=8805c98cbf72409a7812907c0b9925b6a038ce334d7d23f584e4747dc543cee0faf318116f79#rd
1716533344,天通卫星物联网的海上应用,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572763&idx=1&sn=650635e0a5d5443184aaf4abaa4a11ae&chksm=8805c985bf724093e7ed0cdeb05b506e540841ff98877caee259b62d95e930af9acf8998e51b#rd
1716823688,卫星如何对海下的潜艇提供通信,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572775&idx=1&sn=f80fb1f3ad36f1de842e199c8f2c3d18&chksm=8805c9b9bf7240afc1869acb53bac8240044d3275613dfc6bcf3775d3a21ac6312052178f91f#rd
1716993883,SpaceX宣布成功用星链完成普通手机的卫星视频通话----这可很不一样,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572795&idx=1&sn=c9d403f5d3ef71c94ed91749bae81423&chksm=8805c9a5bf7240b32e5aae5fe3674b1914d6d4b2c631aa9d77c8232c54e4c6ace0c2a07a2202#rd
1717729640,环境监测中的北斗卫星应用,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572804&idx=1&sn=f2947914ebcf665623b658fafdf23463&chksm=8805c9dabf7240ccc6a86e16f6846866a0f605359a324e003294868eae47b27c6adf62b902d3#rd
1718263353,华为等中标中移动卫星项目，预示卫星物联网将消失?,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572810&idx=1&sn=a3dec11bd8c4f51d7f0074777e7f10ea&chksm=8805c9d4bf7240c2ea353c145c2b9a85e6dbe9c3e5e73f3fcaea64f7200b77f9201979eb3552#rd
1718847667,两个造车男人的太空大战——吉利卫星走向世界，和马斯科正面硬刚,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572817&idx=1&sn=2f34d39bbeeb25719492b6c8ff9a40ab&chksm=8805c9cfbf7240d9ba7fffc0e8ec8355a9186380461959d09365edaf48a582345635bd7ce750#rd
