date,title,url
1686050618,Counterpoint：联发科继续领跑Q1智能手机AP市场，高通份额大涨,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651260776&idx=1&sn=02f9f8aa31ed62985cd9aaa9c294097a&chksm=bdbaedd98acd64cfe432d97e7f4c112744c66cb942feea120711d7d84bfcb97801d05b40c56a#rd
1692582846,【企业热点】富士康开始在印度生产iPhone15手机,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651261599&idx=3&sn=068fb83b4f36688a956527cf3310ea88&chksm=bdbae02e8acd69381c3538a5552f14175072c0f3df1c05030611bc30feef5dffcf959eecb7ba#rd
1692617922,【行业动态】韩国7月信息通信产业出口同比减少24.3%,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651261620&idx=2&sn=4e858b2ccb5b1c526c44433e76a7d9fd&chksm=bdbae0058acd6913b162e13ff7e6da0306d6e4ef8ea10bcb182032cb4eee64bbfbd6dbad5b6d#rd
1695697579,2023年第二季度全球5G用户数接近13亿，印度成最大增量市场,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651262004&idx=1&sn=339c09a46d41463cab634ed6e42447e6&chksm=bdbae6858acd6f93dc1fe62375389b245aa0f666e4e5f453aa20f37ce73392ea395fe71a1b64#rd
1699245283,【行业动态】韩国宣布将投入4407亿韩元研发6G通信技术,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651262466&idx=2&sn=5cff3fe928978a0b5c365f05ebab6133&chksm=bdbae4b38acd6da506de443d65987dfa78ae7c8415004dea911c14b7d2192daca5d14c5ddb53#rd
1699379965,【行业动态】2023年Q3全球智能手机出货量为2.96亿部,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651262513&idx=2&sn=c48ba212b99e4de18fe07c353cda6901&chksm=bdbae4808acd6d966390b3f8da343c2e465656225a3d602f6290885fbcb2b11d6262ddc47f8e#rd
1705927644,2023年全球智能手机市场：苹果首度超越三星拿下第一，传音位居前五,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651263283&idx=2&sn=02c359dab57cd4afe935cd373847a69c&chksm=bdbafb828acd7294dd96c8f4ae39ba0ce24341d8a3f1388b0619bf2be57c35953ef73e10fd4c#rd
1708949837,【企业热点】谷歌计划第二季度开始在印度生产Pixel手机,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651263619&idx=3&sn=fdd42bfc3aec8372a4af78c1b39b0b20&chksm=bdbaf8328acd712444be29b8d37cdc1de900d293c904b52e2f7651755e3e6bd0124b338d89e7#rd
1712484215,【行业动态】手机AP芯片市场将增长9%,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651263933&idx=2&sn=0a7c2bef84b6cfe0781cab1588fc04e0&chksm=bdbaf90c8acd701a4323a0c3078ce0b509c119723f4e4651fc9b1ef29d95923b432c22e5688d#rd
1716222568,【行业动态】日本宣布开发出全球首个6G设备,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651264735&idx=2&sn=f446edb11d9a8bb90ce48adbe1cc034a&chksm=bdbafc6e8acd75781bf5b019b034d129b65e8450c2c7fabac6d6635ceca2a5bd71bf98db733f#rd
1719830849,【行业动态】ITC：2024财年中国手机出口额下滑2.8%至1325亿美元,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651265193&idx=2&sn=a0c6502cbb945eb659a573ce4592423a&chksm=bdbaf2188acd7b0ee20c4916b22a2b16c7bc5f9e75b4cf8f4609dc55ef8295557a920501a315#rd
1720437032,【行业动态】全球5G签约总数突破17亿，预计到2029年底将接近56亿,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651265257&idx=2&sn=4f308f8d8f7d5998604bb4eb56265b6c&chksm=bdbaf2588acd7b4e3660d28703e3f754fc185e3d2b3b006ad697f783eb973eee116e49b2917b#rd
1721303023,【行业动态】苹果印度销量显著增长，全球智能手机迎来复苏,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651265350&idx=2&sn=220bf49f863f1d20b9041003012b578e&chksm=bdbaf3f78acd7ae1997c842aff8f1ae8cebb2e66c3851050a11db63100245fc290604b3e9259#rd
1721906376,中国智能手机市场洗牌：小米超越苹果，排名升至第二,http://mp.weixin.qq.com/s?__biz=MjM5MDE0NjUyNg==&mid=2651265429&idx=1&sn=4805d22dcfc0db9e916aec60d52ecb27&chksm=bdbaf3248acd7a3238e6e512ceab396e35e97d572a547b21d8a7f61be61600761b627110de01#rd
