date,title,url
1695480218,重磅：2023中国手机设计监测报告（全文）,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657735590&idx=1&sn=bc961c272fe7d0a113558a61e82bf018&chksm=bd0a9ac98a7d13dfecb21ac8e3c45fa2eef20b8bbbf3c571166c880ad7ae2435f4c3604da1e9#rd
1695647302,紫光展锐引领5G革新，让智能世界触手可及,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657735683&idx=4&sn=324699d6afcf762513fe6394005d982b&chksm=bd0a9d6c8a7d147a67f565907d742a37cfbbdea2673c37812a62e626986e0adaf6b1a6838cab#rd
1695647302,致敬一线奋斗者： 第十七届通信产业榜专项榜揭晓,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657735683&idx=3&sn=a9c4534c918843d8eff5962a047315f1&chksm=bd0a9d6c8a7d147a77488b77767eaa7e958ba409fc3f65b48a95bf6d66200733fee78243fb1e#rd
1695647302,谁是王者：2023通信设备技术服务供应商100强出炉,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657735683&idx=2&sn=4fa38114fc8e00cc992c3d01feb561ce&chksm=bd0a9d6c8a7d147ae5a12205acbc42a2e4313fdc1ae127053d673d20b0e7bb7a7df91f73a68d#rd
1695723599,汲取5G经验，邬贺铨：6G起步应重视生态协同推进,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657735749&idx=3&sn=c27cd3c77d6d71497a9da7b16ce03183&chksm=bd0a9d2a8a7d143c81c043488a929b36a09801b5fd5bb3a659ce90e2b06f6b3674984a989301#rd
1695723599,重磅：中国电信启动25万站800M 5G基站集采,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657735749&idx=2&sn=f142c08c61b2f5405d505a90c35fa995&chksm=bd0a9d2a8a7d143c8d3a71941345a8fe8f49213264050f4a5414d447f467d361f9469ec7a377#rd
1695891998,通信传佳音，中秋共团圆！,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657735882&idx=1&sn=34dffa4bf1804ee73cdadc1a78a7d14f&chksm=bd0a9da58a7d14b3a6e0972b3b334405017e2181bec050ade92f4b74e166936a9efb745bfd4d#rd
1698394483,华为甘斌：两大“内核”迎5G-A商用元年,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657737045&idx=2&sn=d595d77b58e733c509a14766c40ae6bd&chksm=bd0a903a8a7d192c14967712c4822ad6af9bc995c2c5c8ee014512737e2286bd56ba67fb24e8#rd
1700360606,十人谈 | 黄宇红：推进5G与工业融合，筑牢新型工业化基础设施,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657738325&idx=1&sn=7cc04512c861724cacd89e1c7585a1d2&chksm=bd0a973a8a7d1e2c611e59c05d2f58dc574493803d7c5a72ea72a80724b9c85b9cfbc95645aa#rd
1700560682,三大运营商10月成绩单：5G用户增速放缓，套餐渗透集体超75%,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657738408&idx=2&sn=cffb0e21221ff1394c91e46a9ef658c4&chksm=bd0a97c78a7d1ed1f44ed0369d7484c8bc7f675e07891e1fc7513d9905e51ea6ca2d989239ef#rd
1700561432,三大运营商10月成绩单：5G用户增速放缓，套餐渗透集体超75%,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657738413&idx=2&sn=64ddce35c635a19674963675ddf947c7&chksm=bd0a97c28a7d1ed43c841e26f611351f82fe349d3124dd6d4dd3acd783def9c444e6c739d3ad#rd
1702463265,发现一线标杆：“5G+”灯塔应用和全连接工厂调研巡礼,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657739323&idx=2&sn=40766a20e790f344dfa6539d7d8c69d4&chksm=bd0aab548a7d224281b4f7ee274b2f5a08a0d05541995dc09f8471c6dfd825281aa59282675e#rd
1702551196,首个5G专利累计费率判决出炉,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657739381&idx=2&sn=d2d95d0f4be4f4da96b5551e1cef7ace&chksm=bd0aab1a8a7d220c2adaa53fa67a8405257134e90ff1a399ea526d31275e7487172d19767be5#rd
1702551196,推动信息通信业高质量发展：工信部党组传达学习中央经济工作会议精神,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657739381&idx=1&sn=940803a3ed1a79cc06955c2e63db01db&chksm=bd0aab1a8a7d220cd8070b30ff0ae1386d382f51bec7ceb95dd593025a75c38f2e5120191a09#rd
1702637233,12月19日：通信跨年思享会，不见不散！,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657739430&idx=1&sn=d13c5da045d059dfb700f397d46e89c4&chksm=bd0aabc98a7d22dff293eee21dd323e1143dac35ccb12690189150a02d5ffd61b9c4334597f3#rd
1704792674,新年特稿 | 2024光通信展望：在AI算力新主场加速向上,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657741381&idx=1&sn=d1f8c80e008770f11bb6fb85894f86bd&chksm=bd0aa32a8a7d2a3c2284758a2bdd97e0e37a5ebc48de9adea15f43c7b787baaabbe79ecb7c44#rd
1706698278,5G全连接工厂巡礼 | 格力电器5G智慧园区,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657742365&idx=6&sn=8fc14da8a9f2a1ae5af5901d87ba03a7&chksm=bd0aa7728a7d2e643f4d34d93ad97dbec514a9d43a305d07737b51f3b014f847d44b0131196f#rd
1706698278,释放5G-A价值，厦门信号正在“升格”,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657742365&idx=1&sn=0ad1d0830675267d60aa0d422bce39f1&chksm=bd0aa7728a7d2e64bd6ad045cdf223fa44428b4b679c78b8121ea1427abcb6c9629fbcbef40a#rd
1706784864,5G全连接工厂巡礼 | 南京爱立信5G全连接工厂,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657742403&idx=3&sn=166b7560df34d92607e54f214550e37e&chksm=bd0aa72c8a7d2e3acd9ff23009884c1eef7ff918f3c11905e28d9f997f1029bc16523f2c2243#rd
1706865910,5G全连接工厂巡礼 | 三六一度5G+智慧工厂,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657742423&idx=2&sn=4a2f3f20d131bdd4ba8e65da4e529067&chksm=bd0aa7388a7d2e2efba41e4ff7f83302d919e0181a67e41ec4a4a7a4a687ad172116020ca519#rd
1706875906,5G全连接工厂巡礼 | 基于5G专网的施耐德“EcoStruxure”工业互联网平台5G全连接工厂,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657742454&idx=3&sn=660b06acccd909c1462fd70846352a4c&chksm=bd0aa7198a7d2e0f6054af084f2fa1199a62dcd7efd23ca89b41814fc54e3d43190dbfa80b94#rd
1706875906,从集采看格局：5G天线市场谁是王者（附份额图）,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657742454&idx=1&sn=de043551c4d773f7a74f95587df3ea2e&chksm=bd0aa7198a7d2e0f85edfb3934a89a8195b06417d2cf92da9ba33cd9c99294144c293b7507a2#rd
