date,title,url
1695906048,太空“顺风耳”——通讯卫星的升级之路,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650633573&idx=1&sn=73e95876311b8e573d56fff027b57b00&chksm=874d7ec0b03af7d613cfe65de22b2403c97c8f6029c2602f4121d2fc599468927d2993b11a6d#rd
1695983180,超1亿连接、千亿美元市场，5G卫星通信飞入寻常百姓家,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650633594&idx=1&sn=20ff543a65e97acfb1cc56817383b8e8&chksm=874d7edfb03af7c9ec489514c8efcf3229075835ca501b2dfb877ee90ad434afd37d7333b9f4#rd
1696042557,漫谈卫星物联网和LPGN网络的兴起,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650633619&idx=1&sn=22b5a367f8a43da619d4543a79adfd64&chksm=874d7e36b03af7208e5716f2a33af7e9d889aa2457ae445a89fc3dd33d10e187946e24614e0d#rd
1698325257,卫星互联网深度报告：6G关键,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650635111&idx=2&sn=ca6941d70178a0b9ac37d63c9021ca9a&chksm=874d70c2b03af9d4dab070236dd9a5fd386e3e2c3c55b363df82632261917611ba05427f3127#rd
1698325257,星链直连LTE手机！原理？优势？,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650635111&idx=1&sn=30f425a0dbb968c23053c810924ce790&chksm=874d70c2b03af9d44bc7a05ef4d4eee8cd7041ecc5659beb5144fddf69e07bc85a7a210d1082#rd
1700571881,宇宙人(1390期）华为官宣某三号卫星再生转发宽带通信载荷的在轨试验结果；马斯克起诉了；无工质“量子”推力器首次启动,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650636730&idx=3&sn=8057f6d51e4fd8c443927829f9916b5f&chksm=874d8a1fb03a0309391647d015af85c1a58f4d38d1199a4d4eef2f6b528ecc52ff750a612c89#rd
1700571881,5G-A迈向商用 联通与华为助力长城汽车产线成“样板间”,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650636730&idx=2&sn=28a2b5fadb4590e3fbfc789f1126d788&chksm=874d8a1fb03a03096d05338bd76b830b556d76411f40ed0b28c493febe5b1f8f9917acbc1ed5#rd
1700657496,宇宙人(1391期）OpenAI终极反转；朝鲜宣布成功试射军事侦察卫星；日本将设立10亿美元的JAXA基金，以发展该国的航天工业,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650636767&idx=3&sn=8dfd7b3b26921718ac6ef5d141e88f9c&chksm=874d8a7ab03a036cd47def490a39a779806f0c71e0be02b623faad3b1823b542f26bc68c17cf#rd
1702472718,宇宙人(1406期）​Helicity Space融资500万美元研发核聚变发动机；印度5米遥感卫星数据开放下载,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650637778&idx=3&sn=4df4589db2ab8197dcf7c2744fe6f4e6&chksm=874d8e77b03a07610e0056def4b4a07871484810bd229f49e7a02106a429e6f392b48c1b23fb#rd
1702472718,神奇！5G+北斗，地下空间导航难题一招解决！,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650637778&idx=2&sn=27f3abe51013d1fb6ab9a9b74d56e674&chksm=874d8e77b03a0761e06c59acfbaa8a76b98b16bbfc6d4e45c77c9c0ba334fc29caa251584305#rd
1702559103,宇宙人(1407期）曲线二号总设计师回应质疑；卫星固定业务规划频段新增动中通应用；DNA在欧洲首次将5.5G技术应用现网,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650637839&idx=3&sn=491c2070f70c11224a7612907f8c59eb&chksm=874d8daab03a04bcdca821f831819393b12f98fc04c44f85082f43e125d6980e75a6da10431f#rd
1702645285,宇宙人(1408期）报告发布！我国稳居世界首位；美国批准“星链”试验卫星直连手机；火神运载火箭计划于2024年1月8日发射,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650637891&idx=3&sn=e3289b440f89f2bacc043ffc8607c9e8&chksm=874d8de6b03a04f0aae610d64f2904052bf634e8eac9661a0b367ac76a351488371cbe95c204#rd
