date,title,url
1692065270,Starlink激光终端卫星现状分析,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247485134&idx=5&sn=19ec131ef0aac01348dc728b42e89c25&chksm=c05ded8cf72a649a686c1b8c95f11ab83b7792bb48b0479efd03c07c63888bb6328ac379e390#rd
1713167418,【论文概述】北斗三号B1C／B2a新信号精密卫星产品估计及PPP-AR性能研究,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247486385&idx=1&sn=7d4e397b3f2bc68094f59840283d296c&chksm=c05de0f3f72a69e5b0ce12d093a1c30fd9b53b0d4e1180d7b0cd6d67dda080e236224405a274#rd
1713259472,【论文概述】采用LDPC信道编码方案的LoRa通信系统,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247486447&idx=2&sn=cb020be710946da494a3b40bc1960c73&chksm=c05de0adf72a69bb800c81274c2dc9d9c7a06ebac040a6e1210c2655da41145fb620e54f8795#rd
1715585546,专题：面向智慧城市的5G/6G通信技术研究,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247487275&idx=1&sn=bde933fb6c95bfbd7bb8b1ff298fc90f&chksm=c05de469f72a6d7f2ee74549b855fe00263cd9894c7f96beed04f1823fd21de2f06bc39567fb#rd
1715654631,【论文概述】SDGSAT-1卫星微光影像的夜间渔船识别,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247487300&idx=3&sn=31aa539b5f93a3274f509836394bc83a&chksm=c05de406f72a6d10486fe181a2b580e03c6589f56803da7ad1b013f2e17624685c03f89c4f5a#rd
1716260270,【论文概述】对低轨卫星星座天基测控服务模式的设计与应用,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247487460&idx=2&sn=6bedc7bfd77b2b4b99dd460089a791c3&chksm=c05de4a6f72a6db0d5ecc69d6626839cb2584223571e9332baf5057f0f0e9ebdf339ba29b5e4#rd
1716425453,【论文概述】无线传能磁通信带内干扰抑制射频架构与算法,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247487564&idx=3&sn=344839cedeaf2c71f332a16010b0de9e&chksm=c05dfb0ef72a7218835d4b043e845f97cfe4787ba897bdfd1a7207708035379e0eba6059fc47#rd
1716425453,【论文概述】低轨通信星座星间链路特点研究,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247487564&idx=2&sn=0c29b867d5e10e0b128f12229c17a8f4&chksm=c05dfb0ef72a72189a281a57bcde0686c4fe93facd529e6d62b17511c938f501fd455a0fcf24#rd
1716517390,【论文概述】未知窃听者CSI的场景下有源RIS辅助安全通信,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247487681&idx=3&sn=bb028ff8d28e289c583c2f8d9a591cf6&chksm=c05dfb83f72a7295fbfb6bd477b8b99f36b52fa44dc76b0d2f7e48a3ed2bc84a6e082ec758b5#rd
1717205753,【论文概述】一种适用于跳频通信系统的多维信号检测方法,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247487874&idx=2&sn=c50c18957111463e15c2a2ae19e88000&chksm=c05dfac0f72a73d68d5da6e5a7b0a0043ac96226d2ff88ae91b7be38762fa767ecbc3a53c2ab#rd
1717205753,【论文概述】基于集成光电子技术的通信资源联合分配算法,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247487874&idx=1&sn=d3e88afcb7d8ef6086a1519c2a0dd4ff&chksm=c05dfac0f72a73d643a380a8f2cf5973f0c27408c1ee23824d397317aa1591363902375bc1c5#rd
1717290433,【论文概述】Starlink激光终端卫星现状分析,http://mp.weixin.qq.com/s?__biz=Mzg5ODgyNTc3Mw==&mid=2247487875&idx=2&sn=dcf76cf4a6937bf62950964803656279&chksm=c05dfac1f72a73d75d4d8432c2724e63002fb23d5dec1dae5af35bf339642855fe6bec09123e#rd
