date,title,url
1693049600,2030年5G RedCap出货量将超1/4的份额，海外密集进行测试,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651306381&idx=1&sn=4936e795c056cdd2dfde020605a982db&chksm=bd4536f68a32bfe0019fdb020455972c9c83be6e3955384aa490d3cb2f037052f6f7234cec62#rd
1694873082,195亿美元的5G网络切片市场，苹果和谷歌或许是加速增长的关键,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651307305&idx=1&sn=42c366470dd4a7b84302e039aca1884e&chksm=bd4532528a32bb444f5b50976a942ac4344105a377b1949641bae121dbce659d7bd632e71955#rd
1695031677,华为卫星电话真伪遭质疑！？背后是一段国产卫星通信崛起史,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651307359&idx=1&sn=34934c81bf3a2e89117e0e53af85035a&chksm=bd4532248a32bb32e607a78bc16b2affd1658287c833af8b8575f68a83fdb15f3ddbe5e432bf#rd
1697020771,5G专利数急剧增加，华为遥遥领先；AMD宣布收购开源AI软件公司；沃达丰将与英特尔合作打造Open RAN芯片组｜AIoT情报,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651308977&idx=3&sn=c18f29d9053ed465121c4f11f61de041&chksm=bd454cca8a32c5dcac960458354daf64627c51b50f1cc14f8662817898052a7ca3845ccf19f2#rd
1697105703,李冠宇任信通院党委书记、副院长；华为胡厚崑：5G已覆盖全球一半人口；AI三巨头之一入局机器人｜AIoT情报,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651309062&idx=3&sn=928cc0405686f994e243f497971abed9&chksm=bd454b7d8a32c26be84f0bc0253d0cc249c86c6bb48e7486c07f8e577345d3df97bd6c179eef#rd
1697105703,5G基站功耗等于一个灯泡！华为秀到了迪拜，背后是能源与5G双向奔赴大势,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651309062&idx=1&sn=b2df93e1ec5cd1458be0201a8ccd586f&chksm=bd454b7d8a32c26b13d8499e16c19810fdf00dd7a6f556a3179389a71cb77346a761281d1a7a#rd
1697195715,星链官宣直连手机功能！首个生成式AI安全指导性文件发布；传小米汽车与奇瑞汽车洽谈合作｜AIoT情报,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651309157&idx=3&sn=f73e9330d6c9bf8421db517062ffc74c&chksm=bd454b1e8a32c208346009e66c7d744a18c76036d5aba9dd2c2771dff359daf7fe117bc37ee4#rd
1697274865,卫星通信公司起诉美国政府，美国5G遭遇“卡脖子”又一典型案例,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651309191&idx=1&sn=1a20d1efa17d420db9abd493e5a7e66c&chksm=bd454bfc8a32c2eafbc78c8c7ff7d174625cb00a0a7c8b5387db0d005cf345e355c5a8256f9d#rd
1699266174,移动5G消息商用在即/李开复AI公司估值破10亿美元/百度无人车换帅｜AIoT情报,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651311248&idx=3&sn=4bf7036ec0d70cfedb6d53d54d84e70d&chksm=bd4543eb8a32cafdc99b712d54cb6a20441be3c41bdeb2f88ed17aacfe10b6141218e37ac570#rd
1699266174,【案例征集】践行“落地与融合”，《2024年中国AIoT/5G产业全景图谱报告》优秀案例火热征集中...,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651311248&idx=2&sn=e2af5abf7fc0b1ff89e714b5814af1a4&chksm=bd4543eb8a32cafd380e5ccf5c8cfb6abeb3649ef5c535ef247782b3f1659e3a6817ffac8fdd#rd
1699434022,【案例征集】践行“落地与融合”，《2024年中国AIoT/5G产业全景图谱报告》优秀案例火热征集中...,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651311438&idx=3&sn=85e13166e14167c9171c66721e64f903&chksm=bd4542358a32cb235926b9443dc2104883077ffae0e7aaa0d9aa4faee907369dc77f6cad16ae#rd
1701423749,覆盖24个国民经济大类，投资总额97.3亿元，5G工厂名录公布！,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651313187&idx=1&sn=00a04482977faff393580ac001b28f54&chksm=bd455b588a32d24e84900024e06a5c2b9df6337f9bde194e3000e65b48e3d2f0b669adb89fcf#rd
1701508310,6G发展“纲领性”文件正式获批，下一代移动通信演进形成共识,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651313210&idx=1&sn=7375a36501880e12e1bee38249107510&chksm=bd455b418a32d257edef90fef711a36ee7bf8b1be769de56092f592cba41d5f58fac531448e4#rd
1701588633,【案例征集】践行“落地与融合”，《2024年中国AIoT/5G产业全景图谱报告》优秀案例火热征集中...,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651313257&idx=2&sn=e0edc7cc2bca99ef6c1bc8fa1a512e11&chksm=bd455b128a32d204819b77c649316dc511b393e8a0f22862ad05e3dfff005ce8ceae71f83b01#rd
1703403346,"蓝牙和WiFi阵营已加速,基于5G无源物联网的商用还需多久?",http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651314736&idx=1&sn=dfd0c3f58221d50e971702c3d464b88a&chksm=bd45554b8a32dc5d90a7cc3dacb3a6ae8ca8f5505ef12476fcc0070e6a3330f74f188f1d83fe#rd
1703493212,AI如何改变通信?一文了解5G与AI融合的必要性、融合方式及应用场景,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651314773&idx=1&sn=b3203219d89c21e65f2fcd77cfd2db2f&chksm=bd45552e8a32dc38b41890808ca69f84c0011beb2992bc151a0681303bb222f2f6fd9e23a158#rd
1703586318,工信部：加快推进5G网络和千兆光网建设部署；高通RISC-V芯片公司获批成立；三星电子内部开始自研“智能传感器”｜AIoT情报,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651314881&idx=3&sn=d3ef572330f4a594645306f7df3cec13&chksm=bd4555ba8a32dcac54f2b1ea4f683161ffc499ef9f9a179734cd34753c54d8925ed0c8de91c9#rd
1703586318,"年度盘点⑥|5G-A商用在即,一文盘点5G/6G最新进展和未来前景",http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651314881&idx=1&sn=b65f1f88f9d502b8309970708e689723&chksm=bd4555ba8a32dcaccefaa67dcf8e59a6ec05587880c5c7482931133d10fc9e3723b3fa79386e#rd
1703767390,G60卫星数字工厂首星下线;小米首款电动车SU7亮相;吉利将于2024年发射卫星｜AIoT情报,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651314934&idx=4&sn=bdc22a1e13bc815993cf6f275fc8d528&chksm=bd45558d8a32dc9b9090a967507311d779d2e7d2936d07e465407b7e72058bebc3ff810a6031#rd
1709365061,卫星物联网：奢侈的业务、有限的连接、拥挤的赛道,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651316373&idx=1&sn=1439966127566f6d68eafd75f6fd0d1b&chksm=bd456fee8a32e6f88ebd0a9946abf783a347da8c1251e95c39cceab4edd45662b31796c55d42#rd
1709535547,"10国抱团推进6G,新一轮科技竞赛提前打响",http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651316408&idx=1&sn=8c717e6b668ad859b4672dc99365bc41&chksm=bd456fc38a32e6d5f78d387eff25f19120924e4c43641f92f1ae92ff5ce31f042a59b7f5bd76#rd
