date,title,url
1677044185,LDACS — ATC 通信的未来,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247534879&idx=2&sn=e837e79af9e184d0fcde1af4bf58c4bf&chksm=9b0fa4a0ac782db6e781943c8dcf3556aabe6fe693753db7a96e0f9de2163ee0a2b196f7bd4b#rd
1677044185,重塑5G测试 就在今晚七点半,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247534879&idx=1&sn=cd5197fa34d4ea49dbdaad8213a8fbfb&chksm=9b0fa4a0ac782db6d1eb64d673c9856099f919ef8ee918433fbbbbc99e4274dd0a70dafc70ef#rd
1677743116,【线上 | Webinar】5G广播的演进与前景-基于3GPP的5G广播方案,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247535078&idx=5&sn=e9123bcf9d7be464b152ddce328a53e3&chksm=9b0fa459ac782d4fa85d7e8bc9bc91796b0904b36cb624d837242d1d53c609005bf16e39b198#rd
1677743116,【MWC2023】R&S专注5G 广播，展示可持续和互联的未来技术,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247535078&idx=4&sn=c89850d81491bc893931978bdab07011&chksm=9b0fa459ac782d4fe11df7dc67db410582d1575ba289c18dffb1ef40f32ae84a16d7d8e88210#rd
1677743116,【MWC2023】R&S CMX500对5G RedCap进行测试和验证,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247535078&idx=3&sn=0dcebedcd2f8474f5df62c72d4f1e015&chksm=9b0fa459ac782d4f2214234a1ce0e19813759c1e3e9cbbaf596144f13683c698fdf18f7059f8#rd
1678240663,R&S验证了基于联发科3GPP Rel.17芯片的Bullitt智能手机的NTN功能,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247535216&idx=3&sn=d39c4cb6ca66d5319df05558dfdf2914&chksm=9b0fa7cfac782ed96ad571d06ad121e757b3ab275e91c7ff27370563d634b7c0d98691a475a3#rd
1678240663,R&S和高通技术公司、铱星卫星通信公司合作测试骁龙卫星通信解决方案,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247535216&idx=2&sn=1c7633b2d6d5a9dde857005d0629b4d2&chksm=9b0fa7cfac782ed98f103ebee5cbae1bb4390a1ed5fb42db2c274de096a93a130fd3dc40a8eb#rd
1678240663,中国信息通信研究院采用R&SCMX500 OBT和SPEAG设备用于5G SAR以及HAC测试,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247535216&idx=1&sn=de8e417a0c17a20acebd13055eef7e7a&chksm=9b0fa7cfac782ed9a40ab963724a4c4f1c659dca7b0fbbb508cc2085512618c3ce1e7a1d7585#rd
1694578730,【推动6G研究 】| R&S携手法国Greenerwave公司合作RIS验证,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247538317&idx=1&sn=80ddb5b133609ca9b36fcdb11e999b72&chksm=9b0fbb32ac7832241e76fab6066de1b298ca81b6c64f2e5954739f8fa34440847e2fbdcc8b94#rd
1695268578,【线上 | Webinar】确保IoT NTN设备性能,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247538382&idx=2&sn=fd19c76463acf6b5000488572bc21930&chksm=9b0fbb71ac7832675b515e15e7ffaeca845aebf40c4248eb6d12ae8be9a9f822fe22c3246f40#rd
1695268578,R&S联合紫光展锐验证了业界首个3GPP Rel.17 IoT NTN射频一致性测试用例,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247538382&idx=1&sn=13c768e25bb4c21ee1c2466273b10b74&chksm=9b0fbb71ac783267ff240c962707deb39e66c8fd790f9a4a269305450f7415eb7e1daafbe6ac#rd
1695873756,R&S联合IMST在2023年欧洲微波周上展示了卫星终端的有源相控阵天线OTA测试系统,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247538430&idx=2&sn=38e46a548dbcf3cb036fd0da75618ff1&chksm=9b0fbb41ac7832577461b7526815d6624c3ca67ce631ce42f526a44051925ea978eae1ec9d96#rd
1695873756,【一场团圆时，中秋限定礼】| R&S白皮书合集速递，从5G向6G演进,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247538430&idx=1&sn=70281347310e5e55a30db91061dce775&chksm=9b0fbb41ac7832574ee7bcc6591e08c3b3d4a50c1e85a5ae259253f858d43c5e26e9ca8b7219#rd
