date,title,url
1684484521,我国卫星导航与位置服务产业产值超5000亿元,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247516672&idx=1&sn=3de6b1eb72aef41843b44d189392a8ae&chksm=ceff818ef9880898e2f8b93ce22f9af0c95d2d213f9c78e0b874f0d8d5718e751a451e7d3129#rd
1684754223,刘韵洁院士：6G时代把基站装在卫星上,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247516705&idx=1&sn=33412564e62e228d6b0d8b77678d24d2&chksm=ceff81aff98808b9fe161966997e9274b012cf5e324acec377b936a42a2c74e5fac41105c76d#rd
1688036191,星基增强，卫星导航人的不懈追求,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247517478&idx=1&sn=728f22dbb83b7c41a8883df869a509ff&chksm=ceff86a8f9880fbe281cf5c98f1dd1c036830ce17a45ffcc8bf83d8772012029b1560a70be51#rd
1688126868,“吉林一号”实现星地激光高速通信,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247517521&idx=1&sn=4bfd56263dccd2b33594c8952447b5c7&chksm=ceff86dff9880fc918b4415fc8e8c42f0fb5ea86df5ba6d7489fca26ba3163c086685d9f69d7#rd
1691144445,“株洲星座”项目启动，预计于 2025 年完成 16 颗卫星组网,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247518592&idx=1&sn=7084130878cf0cc72694354e7ab63942&chksm=ceff8a0ef98803186d50774a40b5b201484c4c59b328145f487c924e8030a4264f9f8d8af332#rd
1691405616,北斗聚焦 | 这些华为设备能发北斗卫星消息；北斗探空! 我国高空气象观测转型升级；便携式卫星背包站等多种新科技助力抗汛保通信,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247518613&idx=1&sn=8f9b6e87582fdcbe227912070c507f6b&chksm=ceff8a1bf988030da16ead0ba099b2ef501233757d18f4ee36fe0a6f8d345d4d71f3fda8d23f#rd
1691492831,打击低轨卫星星座的几种方法探讨,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247518623&idx=1&sn=4a55668746c7bf484d09198ef5dbc098&chksm=ceff8a11f9880307a20acc1affc7e838d061e6d2717eff4e1203a2a7555f4069362ce38f1ae9#rd
1691577255,天启卫星物联网产业园项目在青岛开工,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247518675&idx=1&sn=566debc90e1ca734cf9e276ac4a9e331&chksm=ceff8a5df988034b4379bb82abccda66357643e38b9c414cc83870beedab694d4a384b9fa7e9#rd
1691667013,国内首颗以人工智能（AI）载荷为核心、具备智能操作系统的“地卫智能应急一号”卫星发射成功,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247518694&idx=1&sn=9dade71ac104a3ebe691e273eaa0100b&chksm=ceff8a68f988037e41bdf0f6082ec02d5e20dde66c1df3cdc778bb1463e937d8c55695e049f9#rd
1694512854,北京市未来产业布局涉及商业航天、卫星网络等,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247519204&idx=1&sn=a9b6a43b1ba3d62f471b1b44e70d0382&chksm=ceff886af988017cb32537f1078a426eac9ca6f1b52c4c0788d02985f50d2bb9acf7d27dde7f#rd
