date,title,url
1695171856,5G中前传链路拆分及要求,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247497379&idx=1&sn=c232f78fa8f36eedc28bb7540ab13896&chksm=cf5a8a8ef82d0398b46476941a3e7c9777ab997c5a197c14f8ade10884cadd5c72179cdee9c9#rd
1697593189,5G的长与短RACH序列有啥不一样？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247497817&idx=1&sn=8a48671b76d4d2275c2e8b90471920b6&chksm=cf5a8474f82d0d62d1b704ae297817e2e393ab903dcd0e0d0b51e4ff950b9a29ab2b04311d64#rd
1699748280,5G为啥用多个子载波间隔(SCS)？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247498205&idx=1&sn=96f0c7d78b0982fc831dd4d7accebb82&chksm=cf5a85f0f82d0ce6aeca4aea5a80bb8a1b45af28500462c2f043beb765478208db3457d0f25b#rd
1701947797,5G手机如何在不同区域漫游？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247498601&idx=1&sn=aaf557854cf11f80f2d687f61ea8e3b6&chksm=cf5a8744f82d0e522a52b780cf82b38bc7f70f2073bd90f6fedf09fd181b8e73220d47494d46#rd
1708127286,5G(NR)无线网络中上行与下行链路,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499766&idx=2&sn=7cdb7671980926b5d6368c7805d2fb6a&chksm=cf5a83dbf82d0acd26a600941669970e775a1dbd3f79cd05428379a82a59ae5793ce50e02c47#rd
1708127286,5G终端要保存哪些系统消息参数？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499766&idx=1&sn=6976101ae6cc9f9736042eca4a4980d6&chksm=cf5a83dbf82d0acd6abe2560e493250dcc34902497a925a82f2b2d0cdf492dec8e2bc4b9e883#rd
1708217300,5G(NR)中1个SubFrame(子帧)时长是多少？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499783&idx=3&sn=ef7ef2fcb5fff4097fae8377c502cc2c&chksm=cf5abc2af82d353c939da9e457c45ceb984986a10efeed13a115aec2f0b0c5e40a9dc148d7ff#rd
1708217300,为啥说5G(NR)用的不是HSPA技术！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499783&idx=2&sn=32ec7fc3bbf70ee3c0246d77421dcdb6&chksm=cf5abc2af82d353c0204fd88f1d6dc1e71475c43942e36f3fa32014a9e891c11c33e54f3c687#rd
1708217300,5G(NR)终端的系统消息要更新！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499783&idx=1&sn=1dd6ef153b74e6c7800e210e498f813c&chksm=cf5abc2af82d353ccafe9c14f76ca2ee5058a0b867b7e3226a1cc140bec29dd401594c26eb23#rd
1708306771,3GPP为5G上行覆盖提供的增强技术有几多！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499795&idx=3&sn=8c87cdcfbdbfae3aa86cf9868a369cf8&chksm=cf5abc3ef82d352886d3124e24fa7d520737721478ec82e11f9495ef748a04f32ed4d63b2669#rd
1708306771,从UMTS到5G，看无线接入网演进！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499795&idx=2&sn=5e41dfdeccf8c9871530fb9eb4a6b68e&chksm=cf5abc3ef82d3528e61270c92e38a67bdc46f810cf865762b67bc459354a39f4d0081fd9aee3#rd
1708306771,5G终端(UE)如何接收MIB消息?,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499795&idx=1&sn=9001b259065ddd21e19c3c9b5a484e15&chksm=cf5abc3ef82d3528c2d8aa62bcae8c5b52f12c063865cd64979e40f8311eeec1a8ab74537ffb#rd
1708390877,5G(NR)PBCH与MIB携带的信息,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499807&idx=3&sn=920fef869457ba4aa6fb2dd3ce18facd&chksm=cf5abc32f82d3524520c774b1c36ed94888821d91e43005fc381c2b530245a4de9e2338624b2#rd
