date,title,url
1684288315,高通5G毫米波技术两大典型应用场景外场演示成功，进一步释放5G潜能,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578670&idx=1&sn=421a1dc17d9a4baa7c6fea9cd112f147&chksm=8764dbd2b01352c45afb03d8650f4dfd4ad148235c8e5466972fbd68d3b7231d2c4c68126c0a#rd
1685762705,会议预告 | 5G-A产业论坛,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578681&idx=1&sn=a80fad64e536b6c0d71decb2e2f015fd&chksm=8764dbc5b01352d3895baf007b72a5257912df9a5728296b7e93ccfe7d2244e14d1b83e1cb2c#rd
1685854751,倒计时1天｜5G-A产业论坛：诚邀参会，共同倡议,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578687&idx=1&sn=9cceab4ad850483f63505639dac0b22a&chksm=8764dbc3b01352d5d4d57a5a20612d4c47786b1497bfdcfb0e86c293c2a672d8a036005a1ecc#rd
1685970460,IMT-2020(5G)推进组携手产业链发布裸眼3D产业推进倡议，加速裸眼3D移动应用规模化发展,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578696&idx=2&sn=c3fc13d176bb45b547ceb9b6ba9ca01e&chksm=8764da34b01353221ca1efe4b494046a6752236d259a058c0fd000e495684383a9b8f045018e#rd
1685970460,5G-A产业论坛在京举办，产业界携手推进5G-A迈向商用，加速建设数字中国,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578696&idx=1&sn=a32751732fa969f9146e0d53c1bd83af&chksm=8764da34b01353225f2ae12bbf704342be00969ce1a159bacfc4e764ba45966768ff93e280a5#rd
1686106488,提升承载网络服务能力，助推行业数智化发展——IMT-2020(5G)推进组5G承载组第17次会议圆满召开,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578704&idx=1&sn=f976deaa7ffbb0e55079a057b78ca049&chksm=8764da2cb013533a92337caf2f0541ae604f6bbbe41e06bf088d8759bca08dc5253ac22bb1aa#rd
1695990987,中信科移动顺利完成5G蜂窝定位实验室测试,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578825&idx=1&sn=a0be4e6ce67d6e4c69ebd7789632d7e8&chksm=8764dab5b01353a3b7c2bca8218472cf94d29d179674fc6225af756dcf6b65ca8a079b67b84b#rd
1696985096,紫光展锐携手中兴通讯完成IMT-2020(5G)推进组5G R17 RedCap测试,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578830&idx=1&sn=cce140144fcdb71ab37e35f8e3d03fe6&chksm=8764dab2b01353a43621da01eaf605a1da53b442e22ce82e2b28d381025189ddcf089d140926#rd
1697208196,中信科移动顺利完成5G NR RedCap外场性能测试,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578841&idx=2&sn=b69c08f311935e5c19fce4f44252351c&chksm=8764daa5b01353b3e514640384a6f3aa3f2c1af5939dee8c224f1ed56c42c7a1cb56e7dfca24#rd
1697208196,中信科移动完成IMT-2020(5G)推进组 5G-A关键技术测试,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578841&idx=1&sn=6153f7900ba6f8562daeb428605b4083&chksm=8764daa5b01353b3502fba51c7a5bc28323628ea294e68cdd7b5296473d9642777f1bb8939d9#rd
1697270394,紫光展锐与多家系统设备厂家完成IMT-2020(5G)推进组5G R17 RedCap终端芯片与基站互操作测试,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578848&idx=1&sn=19e49fd80529c5eb5de7fe22b11267e5&chksm=8764da9cb013538a504528c3fd5729a064862daf7825d6fcabd7d3daf3c0306eb37de76954f4#rd
1697365745,中兴通讯完成《5G-A关键技术：上下行超宽带》全部测试，多项技术首家验证,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650578853&idx=1&sn=825541585eb3b95c5f24226bf4785c91&chksm=8764da99b013538f7ea45ebd27f42a0e1ae494fde5831fe7158f4bcb7c3cc4fd0704e25df9f7#rd
1712046130,IMT-2020(5G)推进组第三十次专家组会议顺利召开,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650579059&idx=1&sn=70f17d5ada9c8bbc57bc5c8a6b0302aa&chksm=8764e54fb0136c59085672f26b5bd31e8b14dcb15bd66c5a3e079c9cc54e117ce44fa97a6e18#rd
1713177011,国际标准组织3GPP会议在湖南长沙开幕,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650579064&idx=1&sn=7a529870d3824a3b2ff35625b650071c&chksm=8764e544b0136c52e4ef0c5ccc1357b316a48320747984801267c17298abe237980374ee605a#rd
1713250149,IMT-2020(5G)推进组蜂窝车联（C-V2X）工作组第二十八次全体会议顺利召开,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650579074&idx=1&sn=877e96fcb36765cabcc555072e36ad65&chksm=8764e5beb0136ca85ab4316142a21bffa06114898e5fe40c7a658f75b7de94cce258d495249c#rd
1713506292,IMT-2020(5G)推进组发布《5G-Advanced通感融合空口技术方案研究报告》,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650579079&idx=1&sn=1afdd1249a283dfb988e9ee468d1667a&chksm=8764e5bbb0136cadb8abd5abc0d7b63d820cd4d50b55a607fa4cf95ef156571aa6a6a4111f10#rd
1714300967,IMT-2020(5G)推进组安全工作组召开第十八次会议,http://mp.weixin.qq.com/s?__biz=MzA3NTY3NDcwNw==&mid=2650579104&idx=2&sn=a41216d587bcb6e420e184c75161fbb7&chksm=8764e59cb0136c8a2860fa341a03233aeb97bda04cfa40da463699bcb3138ed791d04d53b88a#rd
