date,title,url
1671705129,2022年5G发展总结及2023年展望--2022宏文（16）,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247498013&idx=1&sn=b7808a99afa594bfc18aadd2c3053228&chksm=fa9a0527cded8c31c1685ddb9321d6d8b10ad64e0d492fe9bae129d40658cdd9047c85af5aa2#rd
1676934865,3GPP中5G网络节能（下）--随手记2023（8）,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247498553&idx=1&sn=a2108c895438697c56a0ecd8b698f14e&chksm=fa9a0703cded8e1561aa17e8abb1f488d963dfd4880ad8aabc900f1fcbe493a18569eea7e2c0#rd
1677028127,3GPP 2025 迈向5G-Advanced的路标--2023宏文（5）,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247498620&idx=1&sn=5d345a604d4e898376da724a3a20f1c4&chksm=fa9a0746cded8e5057f0ed6fd3078eba6b03924c0615909cfa0c234afa9df6c5c217efc5d728#rd
1677332126,精华文2023（3）6G网络架构展望,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247498644&idx=1&sn=273ea099068e84ffdd57a34054eb1ca3&chksm=fa9a07aecded8eb85efc7cb2e440546f4d09f20717be02ab437bdb3e9f1de8949fa15f3d112b#rd
1683587251,6G网络的垂直行业发展路标,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247499330&idx=1&sn=296abe1124d161ace28781059d4d0de2&chksm=fa9a0278cded8b6e7e87240ce0c6f64fa8c90ad33eb70533b7f1626bdfe3458674918e0969d4#rd
1693181334,3GPP版本演进路标--宏文2023（18）,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247499885&idx=1&sn=a0158f1ef8e9c03de7e6040c12b26c1f&chksm=fa9a3c57cdedb5411ed99f441c0dbf3a6517dd0bba355c322a40c61bb07edfad2232f67ab975#rd
1693526584,5G无线资源调度机制--随手记2023（38）,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247499958&idx=1&sn=63ff2328187d5566272d6a8f8fe617f0&chksm=fa9a3c8ccdedb59a86547466188669ac7c0c3a8cdf1ce08b9b08adbb994d6911c391a94cef72#rd
1693785445,截至2023年8月的NTN连接--宏文2023（19）,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247499970&idx=1&sn=dffb85c8e1f4fa7edb16138be18da3a5&chksm=fa9a3cf8cdedb5eedc67b1785ff7d0d02b4bf849eea1cd0a54a42cdc9d02a4482989e765ff53#rd
1702463752,截至R17的5G NR网络控制面接口大全图,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247500336&idx=1&sn=318437caba79ff115787cfc635f0ae67&chksm=fa9a3e0acdedb71c96692e23394e1d4102bdbcf770551d7c156d3ebec5258728146692152c2d#rd
1702858082,2023年5G网络部署汇总--宏文2023（25）,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247500365&idx=1&sn=553402e082d41e305d55883d1e15c7d9&chksm=fa9a3e77cdedb7612d8748b25f04f5a0047a0522a23da2af6d495026451e9b30a899c84b6869#rd
1702972974,精华文2023（6）3GPP RAN TSG#102闭幕及R19实质启动--RAN1部分,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247500383&idx=1&sn=ac2c997e5226d249a502c2a008871790&chksm=fa9a3e65cdedb7735ed9d0fc1fb0ba07cb2794bf4f3037cd855f4d41eb9c412b6bf96baf53bd#rd
1703010338,精华文2023（7）3GPP RAN TSG#102闭幕及R19实质启动--RAN2/3部分,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247500396&idx=1&sn=e84dbb59ad0eb40549abd9babd34b347&chksm=fa9a3e56cdedb740319079dac03a79bc8e664d90dc15ab78c06649e8c730512d151359f4c506#rd
1707075661,2024随手记（7）3GPP R19研究内容骨感总结--SA1工作组,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247500877&idx=1&sn=bac5e2f591c8c719f50308472d0fdd67&chksm=fa9a3877cdedb161ed0e0d9200a08ec936a8f7973e48cecff4194cb7373384a118ad411dc84c#rd
1707255198,2024宏文（3）2023年5G SA网络部署情况汇总,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247500916&idx=1&sn=cc4961360cd9530741a2a4ff48af18ea&chksm=fa9a384ecdedb158ead333e5bdfd0d233937eb5d9054fc6bc76efa1f2ecadf10f25ead826eec#rd
1707414908,新春伴6G,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247501011&idx=1&sn=2a9923cf89ba87b76f6c0d9e6a7622ca&chksm=fa9a38e9cdedb1ff24a06138c92f0e9d794ca9941d0d444bc2027aa38eea14f49d674e044650#rd
1708184953,2024随手记（8）R19中的NTN研究内容简要汇总,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247501059&idx=1&sn=bc3aa31ea2f7311cde555b767b0f548b&chksm=fa9a3939cdedb02f73444a69309ffbce28844fe027a0bd1583507247e3f203e2cacd3fd0a613#rd
1714425489,走向6G （5G-A的第二个大版本R19概述）,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247501323&idx=1&sn=a3f907ee6a56e979470a2c1c0a546d8e&chksm=fa9a3a31cdedb327e419f363d156b63ec1f7b594e96e99573d564eb1df2fa47305a038a767a4#rd
1714601326,截止2024年初LTE和5G的部署情况总体汇总,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247501331&idx=1&sn=e8f3c8c706bd969016ea7304e31ded1a&chksm=fa9a3a29cdedb33f1c7c82fa4dba15b7e2ac09e50c7746f94e2c1d34c2fa66f9decee9fe9b39#rd
1715264019,6G NTN演进,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247501376&idx=1&sn=3a313b264e8907da8fe733c35879b529&chksm=fa9a3a7acdedb36c40e1e7a9e31763098e9cf2fd0e810e025ca124c65866cc5189b209e3080f#rd
1715343778,3GPP SA1 stage1 6G workshop及接下来6G整体预研工作计划框架,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247501388&idx=1&sn=a9654daea60a358ea250cf88810774ea&chksm=fa9a3a76cdedb3607a976327d1f666101e776d1f13e088b52ffb7a68c396a315d78f65246ae8#rd
1716736297,2024随手记（18）3GPP NTN历史与现状,http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247501462&idx=1&sn=f1633f4864287ba229043a3040e930cf&chksm=fa9a3aaccdedb3baac94c1888233c813deaa978acd9a7e6f8a142ac5cc7a590e4810a870f350#rd
1716888367,IMT2000(3G)-->IMT2030(6G),http://mp.weixin.qq.com/s?__biz=MzUzNDE3OTE1Nw==&mid=2247501474&idx=1&sn=252036857dd91df52e18ba8c9ff8276e&chksm=fa9a3a98cdedb38e69a2f47cb332ebc045bef6e5cca5b11a7e4865dd638830e05965655fa9d5#rd
