date,title,url
1686813374,【2023年第4期】语义通信中基于深度双Q网络的多维资源联合分配算法,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651172914&idx=1&sn=9b998d95f430361b1610dbeafb83ce48&chksm=bd2a2c908a5da58670da02bdaa33f2e6ce47fb614fb579fa50ceaa67162b974f76391e5a28a3#rd
1689824588,【6G智能感知】9月专题  7月25日截稿,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651173659&idx=2&sn=ba3e9e7258d36f42b2f140cdbd73f539&chksm=bd2a2fb98a5da6af796de33cc2490e7131d31d1ed2d146216ffdb8e4fcff6baff2ebcdfe964b#rd
1689913939,工信部发布征求意见通知：新入网手机支持5G消息,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651173693&idx=2&sn=cc74d07fa73336ffb75309a36812ec8c&chksm=bd2a2f9f8a5da6890438d4df780b837a590755cc17c1c01f00642ec2f4970aa12ce0fa510ea5#rd
1692244839,IMT-2030(6G)推进组6G技术性能要求任务组会议召开,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651174354&idx=2&sn=1068f795bcf6c975df53c9bcc6e7922d&chksm=bd2a29708a5da066a4d12ba14d6f2cc83b36da04beb2f6da42f1a14f8215469b42e05f156963#rd
1692244839,【2023年第6期】基于多智能体协作学习的车联网联合通信计算资源分配,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651174354&idx=1&sn=6f39e7b243e460b8a1c55898f503f859&chksm=bd2a29708a5da0662ddffd0bd0eef49ad6f1328210a4512b4b44caea2f391b2eb0f88531a1a2#rd
1692337562,工信部松绑800MHz频谱5G重耕！中国电信迎来重磅利好,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651174401&idx=2&sn=ec26c922c413fa97740ef4d2d0aacf20&chksm=bd2a2aa38a5da3b5097b8256912d5a3a53da2da7ff1f39e10258d7a9e4a727114b0afcd15f65#rd
1692337562,【2023年第6期】基于6G AIaaS的分布式网络框架及技术方案,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651174401&idx=1&sn=cc3d8378f5d1694f1405c1bd14da33b6&chksm=bd2a2aa38a5da3b5c5ff71f0b5c3af6349d6d6cb37e30b72f64ad0188c2114136ed45b435fc0#rd
1692589900,【10-12月专题征稿】移动自组织网络、6G智能超表面技术、车联网,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651174405&idx=2&sn=8a9e142d6a8a4923ae5d6161e16deb91&chksm=bd2a2aa78a5da3b1eeae0c311782d0d6f01327bdf11a42d298ae7c3f9885d1201b24dae6dcda#rd
1692675898,工信部：5G移动电话用户占比超四成，5G基站总数超300万,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651174472&idx=2&sn=fe1d90c29d4cd88635c5b114c14319dd&chksm=bd2a2aea8a5da3fc85b593d46959654cbd44f8da6d26e25a1c77406c200aecfef551f5e5bc11#rd
1692763507,《移动通信》2023年第6期论文链接（18篇）,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651174509&idx=1&sn=35a78fabbb334f40156b14d1a058f97d&chksm=bd2a2acf8a5da3d9de6e55e0bdb4ce8f2b168f152d5f5c7137f35e61e1da4e7f7ef6e4dc9807#rd
1695272134,我国5G移动电话用户占比近四成,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651175197&idx=2&sn=a4cec2940aa122d5f8cd9f3a3b45f18d&chksm=bd2a25bf8a5daca9738965fb63718b3984de78126289fa45c1e0fc05886f7d3d5b1dbff506f3#rd
1695361698,9月25日截稿 | 2023年第11期专题【6G智能超表面技术】,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651175224&idx=2&sn=e12dcb4926350abdbd1607b25989fd1b&chksm=bd2a259a8a5dac8c6554adb3afb99c67fa93fb721586041a03a05432354c1818040acb4be9ad#rd
1695618498,3万通信人，圆满完成杭州亚运会开幕式各项保障任务,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651175244&idx=2&sn=758297b3b75ac83018926d3401c62c3e&chksm=bd2a25ee8a5dacf8e8df5d667936847c3a80f3896225196a0b31c83c36d16d044c860c3da53c#rd
1695618498,目录 | 2023年第9期   本期专题：6G智能感知,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651175244&idx=1&sn=773805d00664c553bf8b56e924f614c0&chksm=bd2a25ee8a5dacf85c0a2c987062e236698266c7ae652fb1a6e12c00a305b6630ba90eb57076#rd
1695714266,目录 | 2023年第9期   本期专题：6G智能感知,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651175269&idx=2&sn=3ca22b2769bb1e324647240a52643e90&chksm=bd2a25c78a5dacd182efeaafccfda74fb3a5891e4b6f1e3775363efb0a06953357c82d2e12dd#rd
1695787734,IMT-2030(6G)推进组正式发布《语义通信及语义认知网络架构研究》报告,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651175332&idx=2&sn=f1bcd1f5335cdb7954fff70dea651689&chksm=bd2a25068a5dac100350b91b9d948655d92045e6bbbfcdddfdbb99b761f49e913e663d5a8a1a#rd
1695787734,【2023年第8期】面向蜂窝化的反向散射通信综述：关键技术与标准化研究,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651175332&idx=1&sn=f800f29bd0e19996387aac1f1f94ab01&chksm=bd2a25068a5dac10e13a3df294378ff64452e450c646efc2e70e3fd5156ffa175f263aa10359#rd
1698810837,6G通信感知一体化评估方法研究报告,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176027&idx=2&sn=904f5b608809be22eff9234cd69c3c72&chksm=bd2a20f98a5da9ef7bee2eb8b64ea20de4d9f5f018b969b7771e55034fc04f0d5e4ce00c68cf#rd
1698810837,【2023年第9期】面向6G智能协作感知的无人机通信系统,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176027&idx=1&sn=f9ffb714d15fecc7e728feb2b89fc577&chksm=bd2a20f98a5da9ef7351127598a4e2676bb63f053b8c9e1ea468ed1c949f491f17183be11e28#rd
