date,title,url
1677244504,项目追踪｜ 德州市应急管理局370M应急指挥窄带无线通信网项目招标,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492403&idx=2&sn=2c638e5cf16be10174cdfa49203a5ced&chksm=830664a9b471edbfbae77cbd7bd46f4bfd4ebc4090b98925d0f578be696d853f0327b0a41cf2#rd
1677244504,天翼物联5G RedCap低功耗定位模组全球首发！,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492403&idx=1&sn=91aefb9f4d10f79b5d137b2f664b7130&chksm=830664a9b471edbf84250c7e57a0bfbcf18636db596c5d584b42fc8c8af1348344ca2d44d97c#rd
1677493299,项目追踪｜陕西省 5G+智慧民机试验条件建设项目招标公告,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492426&idx=2&sn=0005a0cc3bbdc5b7dbab3a5eecf2fd19&chksm=83066750b471ee461a1a61d40a196c4aac365eeb9c61573727165db764b2df94ca7849e7aec6#rd
1677493299,2023MWC开展亮点｜诺基亚新logo亮相以示改变业务战略，专注5G专网和自动化工厂业务！,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492426&idx=1&sn=61ac8e4863d4ded0964392d50fc893fa&chksm=83066750b471ee46852fe4976e885ec192bb914daff06a6a28549b0ba4dd1e4dd29c6a2d6bc3#rd
1677589848,Infosys推出5G专网服务，推动企业数字化进程！,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492450&idx=1&sn=51ee74eda1f3a1d9163fbba768f9b5db&chksm=83066778b471ee6e9a052a01b12867255178efd7d756b3936024e03a79be14057258d409eabf#rd
1677666069,项目追踪｜云南中烟工业有限责任公司5G资源租用招标公告,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492469&idx=2&sn=304db6f9c211dcf19f1f57d23ec186b4&chksm=8306676fb471ee798adabe6a11404d8f185ddff8c98073ff107ed4089b48ad65a7b7fc68d390#rd
1677666069,戴尔放大招｜成立5G专网俱乐部，与运营商合作伙伴协同发展！,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492469&idx=1&sn=7a717a58d99b4679deeedd4c88ecd074&chksm=8306676fb471ee792c6577f14944253b89ce238c875a92c308b2826d2a6a19c4dead214e7f68#rd
1677767528,特约专栏｜从2023MWC和工信部最新发声看5G专网市场的前景,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492489&idx=1&sn=6853b2407bc0ee5a4da61274e592f96c&chksm=83066713b471ee05ae9fdb9f5ebf8c3ceb460f17c01c646dfa30ce120248470affca4234b758#rd
1680618693,项目追踪｜四川绵阳四0四医院5G专网服务采购项目竞争性磋商公告,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492863&idx=2&sn=b353353216602c38d53c46188498cf40&chksm=830666e5b471eff31172813d5193fd9a36300ece90e97aa8c713c8aacc11abfd1db9373688e4#rd
1680618693,比利时电信巨头Citymesh打造5G智能城市样板，获欧盟390万欧元资助,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492863&idx=1&sn=1282077e99a3e0ab40d16b1aede67597&chksm=830666e5b471eff3099daa4624e4ac4b179347dae6cf012b6421832f30aa2f282d68256d8613#rd
1680883042,NTT携手SES推出基于卫星的5G专网,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492874&idx=1&sn=a36e6dbe958960820af93466397b061f&chksm=83066690b471ef86ec9aa2f1ca1db41fb3063d9fed5a70369730872925c09247f7308a406f9c#rd
1681129362,项目追踪｜双阳区应急窄带无线通信网服务项目招标公告,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492890&idx=2&sn=fc7bccc9cca344531e05cb983b325e11&chksm=83066680b471ef96491aa638d24b2cfacfd4011abd92c14483892de27b4e05e512f4a234d1b4#rd
1681225502,诺基亚5G专网用例｜实现一场世界级虚拟音乐会,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650492903&idx=1&sn=2a98f3e6749b365d087ba7a15b77723b&chksm=830666bdb471efabd32eeb07bc1f915cf841b8554e34b29b85f19d8ee8e5cae74ee74c11a9cc#rd
1684673125,遨游九重防爆手机备受瞩目｜受邀亮相2023数字驱动化工卓越运行论坛,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493243&idx=1&sn=73b4c79cc2b12ea4fa953490918bfdeb&chksm=83067861b471f177adec69072a9fcd7778ebb04d061b1d1fd80e3414dae97a7100e9f2be6e8f#rd
1684791825,芬兰CCW今日开幕｜诺基亚展出的5G无人机应急通信解决方案喜获订单,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493256&idx=2&sn=708148a90b2d2d54253c0f573bdc9a9d&chksm=83067812b471f10411cd89b504dfed753549cb74cd6b6a32468055b1fae7e87a053f2180dbb1#rd
1684791825,限时免费报名｜2023（第三届）5G+工业互联网高峰论坛,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493256&idx=1&sn=d1c7b1c17e0df5a66ef957c5747f9594&chksm=83067812b471f1044dd900ba5d226f95586c261a9f50275f635a45850f59be63a7d942a409e5#rd
1684871750,中国卫通｜高通量卫星网络成功完成“应急使命·2023”通信保障任务,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493263&idx=2&sn=5db975c024a9d254e343e44a3838b0dc&chksm=83067815b471f103d5e3692f6c5d9eae6809848010cb77f1be0f13216f7d12cdd77758b02ba6#rd
