date,title,url
1679220254,一起来学5G终端射频标准（EVM均衡器频谱平坦度-2）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247486862&idx=1&sn=2700ca0e7571dce1bd6374a53279bc00&chksm=fcb436b5cbc3bfa3d9d895d26883951759b80a828400bc9eea3f4b992e892a6f45c7eb05fe45#rd
1679828654,一起来学5G终端射频标准（TAE for UL-MIMO）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247486893&idx=1&sn=fad76a48ab3d6c855e910d93ac66adc0&chksm=fcb43696cbc3bf80d61cc697a13bd1b70da0f460862d7f12295e3d04f4783bb98f302e8eef2a#rd
1680427480,一起来学5G终端射频标准（Coherent UL-MIMO测试要求）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247486907&idx=1&sn=78f1dbe33634bb51ff0a6492aeac073a&chksm=fcb43680cbc3bf9692dad58b4c441fbd77cd1b360423f9906c5caf08f46b56ec6425d6c4adc9#rd
1695556419,一起来学3GPP NTN射频标准（1-总述）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247487346&idx=1&sn=e18cd21c19a9e2cd8056d95e363d295f&chksm=fcb43449cbc3bd5f99f9d20e53ee7c4896fbdb2e9e7cffd6096226854d1f6d86b16f84232bdc#rd
1696689255,一起来学3GPP NTN射频标准（2-频率和带宽）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247487361&idx=1&sn=c9ab3dc2854ea188cd8a297fbbd98678&chksm=fcb434bacbc3bdac8f02263a1aaac842de6c1f86c00660a07c5bbb4ee5272099820d50952ebe#rd
1697371184,FCC Part25.209-卫星地球站的天线性能指标,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247487382&idx=1&sn=64d09b9815065cb7dc7c248896ba30ce&chksm=fcb434adcbc3bdbb82bcf95d124e6c6737d3b3fa3c2a23827ce8d9bd385e5cc1d506ba242461#rd
1697976737,一起来学5G终端射频标准（杂散发射-1）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247487400&idx=1&sn=0e0a17a73c4c0fc02568e93f1777a30a&chksm=fcb43493cbc3bd85b2bde311446d5d4eaf4041dfd94e869748bb85100ad034f362e76a5ab94f#rd
1711879910,3GPP的5G系列OTA标准（二）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247487767&idx=1&sn=228e7a73f84935e367855c51ca00d552&chksm=fcb42a2ccbc3a33ad8687c2fd11075e0e68254ce2119ef6ea61a29659b5a8f2024e0ee1b527d#rd
1712491831,3GPP的5G系列OTA标准（三）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247487780&idx=1&sn=2a76ec0ae893a052cd6a4e8dd5b03645&chksm=fcb42a1fcbc3a309eaac83634af46632362fa3711b9fbf6ed681af7a0781cd262a4bbd3e3651#rd
1717932834,FCC part25.211—卫星还在传输模拟电视信号吗？,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247487926&idx=1&sn=44a63e4e9778384a466d7e7104aafb9c&chksm=fcb42a8dcbc3a39b729eded5e416faa76da110e27143eeed1d41292e46c678aa78fbb61e75c0#rd
1720355443,FCC part25.213-1.6/2.4 GHz 卫星移动业务对射电天文的干扰,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247487970&idx=1&sn=ba94843b9df38d01933aca168d266eb3&chksm=fcb42ad9cbc3a3cf62c8a33acb476aa5c845d5b1c88eff4544c468fb6833ba2fdc9acf3dcbd9#rd
1720958908,一起来学5G终端射频标准（CA的Additional频谱发射模板）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247487990&idx=1&sn=4cc89a19bb5a050c8cb2f2c3eed31ddc&chksm=fcb42acdcbc3a3dbae65a0dd436f03b80e2406a19ad762142a7fb10b873d66635973e5c390d4#rd
1721530700,一起来学5G终端射频标准（CA的ACLR）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247488013&idx=1&sn=8c9af5633ebdd5a92d8e1e1786cf564e&chksm=fcb42936cbc3a02074cc2dba7d4ddc5146b77d72226960658763dd7b2868df08df77e6462511#rd
1722166626,一起来学5G终端射频标准（CA的通用杂散）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247488040&idx=1&sn=3b16b5f94d920b9e369cb0e6d1176215&chksm=fcb42913cbc3a00591da46646558a0c82b98dea5fc34abd76a2a37c39b8acc8d0a51725355df#rd
1722772311,一起来学5G终端射频标准（CA的共存杂散）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247488064&idx=1&sn=c3c30477de53832fd99cd8170763fdbc&chksm=fcb4297bcbc3a06d3060a4788300eb77ad5a628ae0f749162e9b984eacc19e1c04248676cc5c#rd
1723378772,一起来学5G终端射频标准（CA的额外杂散及互调）,http://mp.weixin.qq.com/s?__biz=MzU2NTg0OTY4NA==&mid=2247488094&idx=1&sn=769591b7319249a2509711656ff6ea45&chksm=fcb42965cbc3a073552d74690cbf8e22866bd85aaac5a0d7364cec09b959c03edabc5b8e9a16#rd
