date,title,url
1691933445,卫星物联网完美颠覆现有交通物联网,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247493973&idx=1&sn=cc186dc9c46b3c05577f5d2173ad4f3c&chksm=fd43ca6dca34437b0a62b944a8e81cb5de82c34fcd7aa98975b42dc38d4db3e5502195edd4cd#rd
1692021775,车联网 电子车牌的通信与定位,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247493987&idx=1&sn=4c199b664fe65af49ccb0dc6c5f15abe&chksm=fd43ca5bca34434dcb93eb17023ccdb8a2998af630b12f67747291e2b71783bd750f67b68be1#rd
1692105211,车联网 智能网联汽车电子证件通信,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247493996&idx=1&sn=de61cb03efd0b6818bca110fb7a23763&chksm=fd43ca54ca3443423f2bd1598f948c98530e3c5ecdf8d9c73959e2a700af4e52701725b87f7b#rd
1694270398,吹牛逼的5G厘米波高速数据传输和1毫秒时延，对于用户来说都不重要。5G，还得是低频,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247494163&idx=1&sn=bd23fc4a91f8ad7507da2449f1fd65ba&chksm=fd43c92bca34403defcae49e497107ec286f94aaeabc3c61f157baa5cd30d4214bf02ac3806d#rd
1698034814,美投资界：卫星分系统和部组件行业明年要火,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247494481&idx=1&sn=ecea7e06435aeaf0b6cdb217b1dea63a&chksm=fd43c869ca34417f50445a78c8d90afbaef728dadc41e61accb58d5adc9ff3f7d4c1bb2ae0b9#rd
1700657429,通信感知一体化技术（ISAC）简述,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247494704&idx=1&sn=0f53dc8bd0133a132a2d5b38af158412&chksm=fd43cf08ca34461ea8bbd9a263469f07d01c73518d879545ad17226b10b4bbe8388c510f7ef4#rd
1700694469,微小卫星结构设计,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247494745&idx=1&sn=b2a44490d97724713542bb3babb07b22&chksm=fd43cf61ca3446776eafef2ab15560cf847e305157117ebfe257826ab5ff209106d651197bfe#rd
1700831916,微小卫星热控系统简介,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247494796&idx=1&sn=a3ef712ec3c4bdc7c5ad741fd8b23e6d&chksm=fd43cfb4ca3446a28aac3c6ae8267f5b64008daef989f3eb5d5598665d6b29bf37b286bff11a#rd
1700915377,通用小卫星星箭分离机构，100万？20万？6万？,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247494809&idx=1&sn=cc5f8498df256be7f6e10b18dd4e0939&chksm=fd43cfa1ca3446b77389931017d5c80ac1a26c1700831fcc62f92fccb88d2fac894872c7cec7#rd
1705196083,你以为的卫星通信是什么样子?,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247495703&idx=1&sn=64f176dee55a015d51eeb42f15508954&chksm=fd43d32fca345a390990f7e09a887a46e1b6ee24f853c0341735c2700857576768808467008a#rd
